time,unprocessed_detection,tracks_amount,last_detection_processing_time_in_seconds,last_detection_processing_time_in_hertz
1703513328.0215676,3000,20,0.0049974918365478516,200.10037689041553
1703513328.0475674,3000,20,0.025999784469604492,38.4618572961275
1703513328.0745687,3000,20,0.027001380920410156,37.035142867234136
1703513328.0965686,3000,20,0.021999835968017578,45.45488436612697
1703513328.1135669,3000,20,0.016998291015625,58.829443447037704
1703513328.1355689,3000,20,0.022001981735229492,45.45045132906386
1703513328.1555672,3000,20,0.018999814987182617,52.63209145323813
1703513328.1765668,3000,20,0.020999670028686523,47.61979586507567
1703513328.2025673,3000,20,0.026000499725341797,38.46079923707521
1703513328.2295694,3000,20,0.02700209617614746,37.03416184715907
1703513328.2525685,3000,20,0.022999048233032227,43.48006012543409
1703513328.2775698,3000,20,0.02500128746032715,39.99794016955456
1703513328.296589,3000,20,0.019019126892089844,52.57864915007772
1703513328.3025694,3000,20,0.0049784183502197266,200.86700828504382
1703513328.3165667,3000,20,0.013997316360473633,71.44226609208128
1703513328.334567,3000,20,0.018000364303588867,55.554431184519004
1703513328.352588,3000,20,0.0180208683013916,55.49122180326784
1703513328.3755944,3000,20,0.023006439208984375,43.4660918587299
1703513328.4065998,3000,20,0.031005382537841797,32.2524645125571
1703513328.4325864,3000,20,0.025986671447753906,38.48126536753642
1703513328.458599,3000,20,0.026012659072875977,38.44282113560332
1703513328.4875855,3000,20,0.027983427047729492,35.73543720339777
1703513328.5106175,3000,20,0.023031949996948242,43.41794768278418
1703513328.5315983,3000,20,0.0209808349609375,47.66254545454545
1703513328.55264,3000,20,0.0210416316986084,47.52483145430854
1703513328.5845857,3000,20,0.030997276306152344,32.26089899393902
1703513328.6126251,3000,20,0.02803945541381836,35.66403074673061
1703513328.6425865,3000,20,0.02897047996520996,34.517895499172916
1703513328.667615,3000,20,0.025028467178344727,39.9545043199939
1703513328.690614,3000,20,0.022999048233032227,43.48006012543409
1703513328.7115862,3000,20,0.020972251892089844,47.68205174844255
1703513328.73262,3000,20,0.021033763885498047,47.54260841966856
1703513328.7556293,3000,20,0.023009300231933594,43.46068719691632
1703513328.7626228,3000,20,0.006993532180786133,142.98926124160502
1703513328.779586,3000,20,0.01696324348449707,58.95099017554709
1703513328.8095868,3000,20,0.030000686645507812,33.332570411342104
1703513328.8426175,3000,20,0.03303074836730957,30.274821172071807
1703513328.8661509,3000,20,0.023533344268798828,42.49289810143254
1703513328.889238,3000,20,0.023087263107299805,43.31392574998709
1703513328.909185,3000,20,0.019946813583374023,50.133320583770605
1703513328.930187,3000,20,0.02100205421447754,47.61438999193997
1703513328.9591877,3000,20,0.02900075912475586,34.481855998947694
1703513328.982185,3000,20,0.022997140884399414,43.48366629689914
1703513329.0142324,3000,20,0.03204751014709473,31.203672154563783
1703513329.0371976,3000,20,0.022005796432495117,45.442572508911255
1703513329.0631874,3000,20,0.025989770889282227,38.476676237741835
1703513329.0871913,3000,20,0.024003982543945312,41.65975367500993
1703513329.114187,3000,20,0.02699565887451172,37.042992899282865
1703513329.141212,3000,20,0.02702498435974121,37.00279662287937
1703513329.1622126,3000,20,0.02100062370300293,47.617633368527414
1703513329.1872225,3000,20,0.025009870529174805,39.98421338620959
1703513329.2111902,3000,20,0.023967742919921875,41.72274391214388
1703513329.2361903,3000,20,0.02500009536743164,39.99984741269145
1703513329.2641907,3000,20,0.028000354766845703,35.71383321128727
1703513329.2911904,3000,20,0.025998830795288086,38.46326813208983
1703513329.313217,3000,20,0.022026538848876953,45.39977918732276
1703513329.3332267,3000,20,0.018987417221069336,52.666457388967714
1703513329.3581858,3000,20,0.024959087371826172,40.0655675066389
1703513329.378235,3000,20,0.020049333572387695,49.87696954562211
1703513329.3981848,3000,20,0.018999338150024414,52.633412390668724
1703513329.4182343,3000,20,0.020049571990966797,49.876376435893164
1703513329.4451938,3000,20,0.02695941925048828,37.092787152003964
1703513329.4702246,3000,20,0.025030851364135742,39.950698657929074
1703513329.4932063,3000,20,0.022014856338500977,45.42387125421012
1703513329.5271933,3000,20,0.03398704528808594,29.422975475615914
1703513329.5631874,3000,20,0.03498029708862305,28.58752164015322
1703513329.6011887,3000,20,0.038001298904418945,26.314889986134553
1703513329.6411994,3000,20,0.03901028633117676,25.634264550393898
1703513329.6831872,3000,20,0.04198789596557617,23.816387485094545
1703513329.7172403,3000,20,0.03405308723449707,29.36591308487772
1703513329.7422187,3000,20,0.0249783992767334,40.03459104489009
1703513329.7732022,3000,20,0.030983448028564453,32.275297412930726
1703513329.7932186,3000,20,0.02001643180847168,49.95895420165565
1703513329.8172185,3000,20,0.023999929428100586,41.666789187685644
1703513329.8442197,3000,20,0.026029109954833984,38.41852455712899
1703513329.869217,3000,20,0.024024248123168945,41.6246117203394
1703513329.8981936,3000,20,0.02800297737121582,35.71048845069943
1703513329.9332166,3000,20,0.03401947021484375,29.394931599013233
1703513329.953218,3000,20,0.02000141143798828,49.996471654031374
1703513329.972217,3000,20,0.01799631118774414,55.56694311226518
1703513329.9961867,3000,20,0.0229644775390625,43.545514950166115
1703513330.0201902,3000,20,0.022965192794799805,43.54415871598684
1703513330.0491877,3000,20,0.028997421264648438,34.48582516608564
1703513330.0811896,3000,20,0.03097057342529297,32.28871439568899
1703513330.0902243,3000,20,0.008034944534301758,124.45636627993234
1703513330.1072166,3000,20,0.01699233055114746,58.850079274880386
1703513330.1301877,3000,20,0.022971153259277344,43.53286004898908
1703513330.1562276,3000,20,0.026039838790893555,38.402695501698425
1703513330.1802177,3000,20,0.023990154266357422,41.68376696945002
1703513330.2011857,3000,20,0.020967960357666016,47.69181088395152
1703513330.2282026,3000,20,0.027016878128051758,37.01389906192363
1703513330.266203,3000,20,0.037006378173828125,27.02236882795588
1703513330.2922165,3000,20,0.02503180503845215,39.94917659608919
1703513330.3212185,3000,20,0.028029203414916992,35.67707527028062
1703513330.3371859,3000,20,0.015967369079589844,62.627725019411095
1703513330.360216,3000,20,0.02303004264831543,43.421543558155186
1703513330.3782172,3000,20,0.018001317977905273,55.55148802034356
1703513330.3962903,3000,20,0.018073081970214844,55.33090602079046
1703513330.412431,3000,20,0.01614069938659668,61.95518397612963
1703513330.437398,3000,20,0.024966955184936523,40.05294168202523
1703513330.444396,3000,20,0.0069980621337890625,142.8967020986645
1703513330.4714034,3000,20,0.027007341384887695,37.02696928767534
1703513330.491396,3000,20,0.019992589950561523,50.018531989744204
1703513330.5113962,3000,20,0.020000219345092773,49.999451643282036
1703513330.5293963,3000,20,0.018000125885009766,55.55516702429203
1703513330.551396,3000,20,0.021999597549438477,45.455376979181345
1703513330.5713964,3000,20,0.020000457763671875,49.99885561701316
1703513330.5953982,3000,20,0.02300238609313965,43.47375076441505
1703513330.6203976,3000,20,0.024999380111694336,40.00099184588241
1703513330.6403959,3000,20,0.01999831199645996,50.004220365049655
1703513330.669471,3000,20,0.029075145721435547,34.39363673636736
1703513330.694433,3000,20,0.02496194839477539,40.06097537679803
1703513330.726396,3000,20,0.03196310997009277,31.286066998351522
1703513330.735431,3000,20,0.009034872055053711,110.68225359546115
1703513330.7583961,3000,20,0.021979093551635742,45.497781682883705
1703513330.7813957,3000,20,0.02299952507019043,43.47915867602393
1703513330.802396,3000,20,0.021000385284423828,47.61817397425126
1703513330.8223963,3000,20,0.019000768661499023,52.629449777275866
1703513330.8453965,3000,20,0.023000240325927734,43.477806571991295
1703513330.8693962,3000,20,0.023999691009521484,41.66720311537621
1703513330.9024467,3000,20,0.033050537109375,30.25669436749769
1703513330.932436,3000,20,0.029989242553710938,33.345290338993834
1703513330.9603965,3000,20,0.027960538864135742,35.76468983159241
1703513330.980396,3000,20,0.01999950408935547,50.00123980735301
1703513330.999396,3000,20,0.018000125885009766,55.55516702429203
1703513331.0213964,3000,20,0.02200031280517578,45.45389917204907
1703513331.0403957,3000,20,0.018999338150024414,52.633412390668724
1703513331.060396,3000,20,0.01900005340576172,52.631431009386134
1703513331.0873964,3000,20,0.0260007381439209,38.46044656366054
1703513331.1133962,3000,20,0.025999784469604492,38.4618572961275
1703513331.1463969,3000,20,0.03300070762634277,30.302380522342233
1703513331.1754298,3000,20,0.02800917625427246,35.7025851428766
1703513331.201396,3000,20,0.024966716766357422,40.05332416585496
1703513331.2073956,3000,20,0.005999565124511719,166.67874741694484
1703513331.2233975,3000,20,0.01600193977355957,62.49242367805474
1703513331.244398,3000,20,0.020002365112304688,49.99408791837513
1703513331.2663972,3000,20,0.021999120712280273,45.45636223732267
1703513331.3044245,3000,20,0.038027286529541016,26.296906544282688
1703513331.341402,3000,20,0.036977529525756836,27.043450788226572
1703513331.3733962,3000,20,0.03199410438537598,31.255758497090014
1703513331.4014292,3000,20,0.028033018112182617,35.67222037948954
1703513331.4254293,3000,20,0.024000167846679688,41.66637526821903
1703513331.4463959,3000,20,0.020966529846191406,47.69506481692063
1703513331.4643962,3000,20,0.018000364303588867,55.554431184519004
1703513331.4963984,3000,20,0.03100275993347168,32.25519283269889
1703513331.535401,3000,20,0.03900265693664551,25.639278924622072
1703513331.5643978,3000,20,0.027990102767944336,35.72691419858772
1703513331.591416,3000,20,0.027018070220947266,37.0122659324756
1703513331.61847,3000,20,0.026021718978881836,38.429436610685066
1703513331.6463995,3000,20,0.02792954444885254,35.804379188185585
1703513331.6713972,3000,20,0.024997711181640625,40.00366244468182
1703513331.7013962,3000,20,0.0299990177154541,33.33442479634413
1703513331.727397,3000,20,0.0260007381439209,38.46044656366054
1703513331.7523959,3000,20,0.024998903274536133,40.001754837725194
1703513331.7723958,3000,20,0.019999980926513672,50.000047683761295
1703513331.795403,3000,20,0.022006750106811523,45.44060323066422
1703513331.8183959,3000,20,0.022992849349975586,43.49178237020293
1703513331.8414044,3000,20,0.02300858497619629,43.46203823636081
1703513331.8614283,3000,20,0.020023822784423828,49.940513895173005
1703513331.883452,3000,20,0.022023677825927734,45.40567692207764
1703513331.9204562,3000,20,0.03700423240661621,27.023935776092575
1703513331.9533966,3000,20,0.03294038772583008,30.357869747108467
1703513331.9774516,3000,20,0.024055004119873047,41.571391757686285
1703513331.9984243,3000,20,0.020972728729248047,47.68096764659073
1703513332.019396,3000,20,0.02097177505493164,47.683135899593005
1703513332.0393984,3000,20,0.020002365112304688,49.99408791837513
1703513332.060396,3000,20,0.02099752426147461,47.62466220052231
1703513332.085397,3000,20,0.025001049041748047,39.99832160363144
1703513332.1093965,3000,20,0.023999452590942383,41.66761705129097
1703513332.1414099,3000,20,0.0320134162902832,31.236903644786036
1703513332.170397,3000,20,0.02898716926574707,34.498021894868444
1703513332.1984,3000,20,0.027002334594726562,37.03383485201667
1703513332.2234306,3000,20,0.02503061294555664,39.95107919151125
1703513332.2484295,3000,20,0.024998903274536133,40.001754837725194
1703513332.270398,3000,20,0.020966053009033203,47.69614955991722
1703513332.2954292,3000,20,0.023975610733032227,41.70905221706228
1703513332.326407,3000,20,0.030977725982666016,32.28125913953667
1703513332.3593984,3000,20,0.03200101852416992,31.249005379147977
1703513332.3863995,3000,20,0.027001142501831055,37.03546988547563
1703513332.41344,3000,20,0.027040481567382812,36.981589899132395
1703513332.441397,3000,20,0.026999950408935547,37.0371050633135
1703513332.4623961,3000,20,0.02099919319152832,47.620877187006826
1703513332.4843957,3000,20,0.021999597549438477,45.455376979181345
1703513332.5043955,3000,20,0.01999974250793457,50.00064373845145
1703513332.5113962,3000,20,0.0060002803802490234,166.65887869034847
1703513332.5273955,3000,20,0.015999317169189453,62.50266742169106
1703513332.5563962,3000,20,0.02900075912475586,34.481855998947694
1703513332.5863962,3000,20,0.029999971389770508,33.33336512250753
1703513332.6203961,3000,20,0.03399991989135742,29.411834004179347
1703513332.64543,3000,20,0.025033950805664062,39.94575238095238
1703513332.6653957,3000,20,0.019965648651123047,50.086026127868934
1703513332.692396,3000,20,0.02700018882751465,37.03677801619469
1703513332.7183967,3000,20,0.0260007381439209,38.46044656366054
1703513332.7473955,3000,20,0.028998851776123047,34.48412398257009
1703513332.7664564,3000,20,0.018056154251098633,55.382778973499
1703513332.7973979,3000,20,0.030941486358642578,32.31906794680146
1703513332.8253973,3000,20,0.027999401092529297,35.715049643216
1703513332.8464317,3000,20,0.02103447914123535,47.54099178237461
1703513332.8653998,3000,20,0.01896810531616211,52.72007843334423
1703513332.882399,3000,20,0.016999244689941406,58.82614305750351
1703513332.887396,3000,20,0.0049970149993896484,200.1194713488239
1703513332.906428,3000,20,0.019032001495361328,52.54308120161351
1703513332.9254286,3000,20,0.019000530242919922,52.630110171405626
1703513332.9494247,3000,20,0.02399611473083496,41.673413017775
1703513332.9653993,3000,20,0.01597452163696289,62.59968359153458
1703513332.9954104,3000,20,0.028977632522583008,34.5093754370953
1703513333.0224042,3000,20,0.026993751525878906,37.04561031619855
1703513333.0463963,3000,20,0.023992061614990234,41.68045314518533
1703513333.0703964,3000,20,0.024000167846679688,41.66637526821903
1703513333.0884316,3000,20,0.018035173416137695,55.447207350122284
1703513333.1093986,3000,20,0.019969701766967773,50.075860504542796
1703513333.1293993,3000,20,0.020000696182250977,49.998259604954164
1703513333.1543972,3000,20,0.024997949600219727,40.00328090873542
1703513333.1663964,3000,20,0.011999130249023438,83.33937370847242
1703513333.1854105,3000,20,0.01901412010192871,52.59249413800454
1703513333.2104273,3000,20,0.02403092384338379,41.613048525195204
1703513333.236437,3000,20,0.026009798049926758,38.44704976487951
1703513333.2584257,3000,20,0.021988630294799805,45.47804872759604
1703513333.280402,3000,20,0.021976232528686523,45.503704909140225
1703513333.3013983,3000,20,0.0209963321685791,47.627366150002835
1703513333.3223965,3000,20,0.020998239517211914,47.623039978199905
1703513333.344396,3000,20,0.021999597549438477,45.455376979181345
1703513333.367409,3000,20,0.023012876510620117,43.45393325943039
1703513333.3964024,3000,20,0.02899336814880371,34.490646097675295
1703513333.431429,3000,20,0.03502655029296875,28.549771291657592
1703513333.4644132,3000,20,0.032013893127441406,31.236438380648814
1703513333.4863958,3000,20,0.021982669830322266,45.4903798182252
1703513333.5094228,3000,20,0.022027015686035156,45.39879638048232
1703513333.5273972,3000,20,0.017974376678466797,55.63475261971084
1703513333.5493958,3000,20,0.02199864387512207,45.45734753817642
1703513333.5683959,3000,20,0.01900005340576172,52.631431009386134
1703513333.5984015,3000,20,0.030005693435668945,33.3270084940367
1703513333.6244307,3000,20,0.026029109954833984,38.41852455712899
1703513333.6314054,3000,20,0.006974697113037109,143.37540165447462
1703513333.6523983,3000,20,0.01996636390686035,50.08423189444146
1703513333.6754472,3000,20,0.023048877716064453,43.38606036783416
1703513333.7003968,3000,20,0.02494955062866211,40.08088221241137
1703513333.7224255,3000,20,0.022028684616088867,45.39535689160669
1703513333.7433956,3000,20,0.02097010612487793,47.686930816895
1703513333.7633972,3000,20,0.020001649856567383,49.99587569880681
1703513333.786407,3000,20,0.023009777069091797,43.45978655061651
1703513333.8103967,3000,20,0.02398967742919922,41.68459550785132
1703513333.8374155,3000,20,0.02701878547668457,37.0112861239797
1703513333.8633964,3000,20,0.02598094940185547,38.489740483794
1703513333.88648,3000,20,0.02308368682861328,43.32063623218343
1703513333.909397,3000,20,0.022916793823242188,43.6361215147732
1703513333.9294286,3000,20,0.01903247833251953,52.54176479430776
1703513333.950423,3000,20,0.02099442481994629,47.63169310787331
1703513333.975399,3000,20,0.024976015090942383,40.03841270750403
1703513334.0024302,3000,20,0.026031494140625,38.41500586166471
1703513334.0263972,3000,20,0.022939443588256836,43.59303642883126
1703513334.0533955,3000,20,0.026998281478881836,37.0393945548795
1703513334.0813966,3000,20,0.028001070022583008,35.7129209417174
1703513334.1084087,3000,20,0.026012420654296875,38.44317348584836
1703513334.129396,3000,20,0.020987272262573242,47.64792620445999
1703513334.150396,3000,20,0.021000146865844727,47.61871459225031
1703513334.1734319,3000,20,0.023035764694213867,43.41075771846117
1703513334.1943986,3000,20,0.020966768264770508,47.69452246392468
1703513334.2143986,3000,20,0.019999980926513672,50.000047683761295
1703513334.246396,3000,20,0.0319974422454834,31.252498006810374
1703513334.272426,3000,20,0.02602982521057129,38.41746888080823
1703513334.2944252,3000,20,0.021999359130859375,45.455869602913126
1703513334.3224554,3000,20,0.0280301570892334,35.67586142369883
1703513334.3484251,3000,20,0.025969743728637695,38.50634840486573
1703513334.3743966,3000,20,0.024991750717163086,40.01320320921935
1703513334.395396,3000,20,0.020999431610107422,47.620336519902814
1703513334.4184299,3000,20,0.023033857345581055,43.414352402935485
1703513334.4494395,3000,20,0.031009674072265625,32.24800098413089
1703513334.475426,3000,20,0.025986433029174805,38.481618422863434
1703513334.5063982,3000,20,0.03097224235534668,32.28697452793152
1703513334.5404253,3000,20,0.034027099609375,29.388340807174888
1703513334.5623975,3000,20,0.021972179412841797,45.512098786866034
1703513334.5844314,3000,20,0.0220339298248291,45.38455046149518
1703513334.6044285,3000,20,0.019997119903564453,50.00720127810764
1703513334.6284497,3000,20,0.024021148681640625,41.62998253136414
1703513334.6604319,3000,20,0.030993223190307617,32.265117889149586
1703513334.6864262,3000,20,0.025994300842285156,38.46997101661958
1703513334.710427,3000,20,0.02302694320678711,43.42738812615187
1703513334.7373962,3000,20,0.025996923446655273,38.46609011454617
1703513334.7593966,3000,20,0.020998239517211914,47.623039978199905
1703513334.7784283,3000,20,0.019031763076782227,52.54373943000313
1703513334.8013964,3000,20,0.021967649459838867,45.52148384506018
1703513334.8393962,3000,20,0.037999868392944336,26.315880614620127
1703513334.882397,3000,20,0.04199957847595215,23.809762771132895
1703513334.8984146,3000,20,0.015017271041870117,66.58999476082366
1703513334.928399,3000,20,0.02899956703186035,34.483273453750215
1703513334.9564006,3000,20,0.02800154685974121,35.71231278789582
1703513334.9803967,3000,20,0.02399611473083496,41.673413017775
1703513335.0054107,3000,20,0.02501392364501953,39.97773456860727
1703513335.031434,3000,20,0.026023387908935547,38.42697205680256
1703513335.060418,3000,20,0.028021812438964844,35.686485382704284
1703513335.0984054,3000,20,0.037987470626831055,26.324469186787255
1703513335.1344023,3000,20,0.035004377365112305,28.56785565900871
1703513335.1594338,3000,20,0.02401876449584961,41.6341148676818
1703513335.178429,3000,20,0.018000125885009766,55.55516702429203
1703513335.1964283,3000,20,0.01799941062927246,55.55737466057355
1703513335.217396,3000,20,0.020967721939086914,47.692353175280005
1703513335.2393959,3000,20,0.021999835968017578,45.45488436612697
1703513335.260429,3000,20,0.021033048629760742,47.54422516691416
1703513335.286405,3000,20,0.025976181030273438,38.496805932887874
1703513335.2943976,3000,20,0.00799250602722168,125.11720311427975
1703513335.3234262,3000,20,0.029028654098510742,34.448720791753935
1703513335.3453996,3000,20,0.021973371505737305,45.50962967785337
1703513335.366425,3000,20,0.021025419235229492,47.56147731525055
1703513335.384432,3000,20,0.01800704002380371,55.53383558197731
1703513335.407433,3000,20,0.02300095558166504,43.47645455205083
1703513335.4283996,3000,20,0.020966529846191406,47.69506481692063
1703513335.448405,3000,20,0.019005775451660156,52.6155853279141
1703513335.4814186,3000,20,0.03201913833618164,31.231321389745194
1703513335.5153966,3000,20,0.03397798538208008,29.430820831637593
1703513335.541436,3000,20,0.02603936195373535,38.403398738291656
1703513335.5743978,3000,20,0.03296184539794922,30.338107224488613
1703513335.5944295,3000,20,0.02003169059753418,49.92089884430902
1703513335.601429,3000,20,0.006999492645263672,142.8674977859527
1703513335.617429,3000,20,0.016000032424926758,62.499873340386536
1703513335.6414187,3000,20,0.02398967742919922,41.68459550785132
1703513335.674437,3000,20,0.032038211822509766,31.21272827397342
1703513335.7003965,3000,20,0.025959491729736328,38.521555445344504
1703513335.7274604,3000,20,0.027063846588134766,36.94966259668411
1703513335.7633977,3000,20,0.03593730926513672,27.82623464161558
1703513335.7883973,3000,20,0.024999618530273438,40.00061036087587
1703513335.808398,3000,20,0.020000696182250977,49.998259604954164
1703513335.8324387,3000,20,0.023041963577270508,43.39907910393709
1703513335.8534303,3000,20,0.02099156379699707,47.63818501902436
1703513335.870424,3000,20,0.01699376106262207,58.84512535600545
1703513335.8913977,3000,20,0.020973682403564453,47.67879959076958
1703513335.9183972,3000,20,0.026999473571777344,37.03775917487902
1703513335.9464097,3000,20,0.028012514114379883,35.698330964397876
1703513335.966485,3000,20,0.020075321197509766,49.81240350585497
1703513335.9944828,3000,20,0.027022838592529297,37.00573485556987
1703513336.024477,3000,20,0.02999424934387207,33.3397241763046
1703513336.0464976,3000,20,0.022020578384399414,45.41206786414179
1703513336.0684476,3000,20,0.02195000648498535,45.558073100526805
1703513336.0734491,3000,20,0.005001544952392578,199.93822099342168
1703513336.0895088,3000,20,0.01605963706970215,62.26790777772829
1703513336.1164825,3000,20,0.026973724365234375,37.0731155423561
1703513336.156476,3000,20,0.0399935245513916,25.004047810664996
1703513336.1844501,3000,20,0.02797412872314453,35.747315310401255
1703513336.2154484,3000,20,0.03099822998046875,32.25990647304947
1703513336.2384799,3000,20,0.02303147315979004,43.41884659579093
1703513336.2584798,3000,20,0.019999980926513672,50.000047683761295
1703513336.2784493,3000,20,0.018944501876831055,52.78576372720523
1703513336.2994986,3000,20,0.02001643180847168,49.95895420165565
1703513336.3304806,3000,20,0.030982017517089844,32.27678763813218
1703513336.359449,3000,20,0.028968334197998047,34.52045233823311
1703513336.3874516,3000,20,0.026958703994750977,37.093771280500206
1703513336.4155283,3000,20,0.028076648712158203,35.616786399687506
1703513336.4374802,3000,20,0.021951913833618164,45.55411466988151
1703513336.4584758,3000,20,0.020995616912841797,47.62898866707547
1703513336.4834836,3000,20,0.02500772476196289,39.987644198684336
1703513336.5044794,3000,20,0.0209958553314209,47.628447815768254
1703513336.5254517,3000,20,0.01997208595275879,50.06988265348757
1703513336.5484755,3000,20,0.02302384376525879,43.433234267725666
1703513336.5794618,3000,20,0.030011892318725586,33.320124881830964
1703513336.606528,3000,20,0.02706623077392578,36.94640780804059
1703513336.6334496,3000,20,0.026921510696411133,37.14501802208702
1703513336.656475,3000,20,0.0230255126953125,43.43008614976806
1703513336.6834803,3000,20,0.026032686233520508,38.413246755625565
1703513336.706481,3000,20,0.023000717163085938,43.47690521602123
1703513336.7274776,3000,20,0.020996570587158203,47.6268253355438
1703513336.7555032,3000,20,0.02802562713623047,35.68162793071767
1703513336.7804475,3000,20,0.024944305419921875,40.08931029209359
1703513336.8054473,3000,20,0.02499985694885254,40.00022888314562
1703513336.8294477,3000,20,0.02400040626525879,41.66596135697611
1703513336.8574474,3000,20,0.026999473571777344,37.03775917487902
1703513336.8774471,3000,20,0.01999974250793457,50.00064373845145
1703513336.8984475,3000,20,0.021000385284423828,47.61817397425126
1703513336.9204817,3000,20,0.022034168243408203,45.3840593823714
1703513336.9444487,3000,20,0.02396702766418457,41.7239890574484
1703513336.9634767,3000,20,0.0190279483795166,52.554273327569575
1703513336.9954488,3000,20,0.03197216987609863,31.277201512292972
1703513337.0335178,3000,20,0.03806900978088379,26.268085399535302
1703513337.0634766,3000,20,0.029958724975585938,33.379257655822244
1703513337.0865152,3000,20,0.023038625717163086,43.405366807753204
1703513337.1134832,3000,20,0.025981664657592773,38.48868089011241
1703513337.1354802,3000,20,0.02199697494506836,45.46079642756498
1703513337.1574469,3000,20,0.02196669578552246,45.52346014001194
1703513337.1954489,3000,20,0.03696584701538086,27.05199747171807
1703513337.2224777,3000,20,0.027028799057006836,36.9975742500022
1703513337.248447,3000,20,0.025969266891479492,38.507055442835764
1703513337.2734468,3000,20,0.02398204803466797,41.69785660317334
1703513337.2974477,3000,20,0.024000883102416992,41.6651335591604
1703513337.3174477,3000,20,0.019999980926513672,50.000047683761295
1703513337.3374474,3000,20,0.018999814987182617,52.63209145323813
1703513337.3434472,3000,20,0.004999637603759766,200.0144969003338
1703513337.3574488,3000,20,0.014001607894897461,71.42036882524222
1703513337.3934824,3000,20,0.035034894943237305,28.542971275357782
1703513337.4294493,3000,20,0.03596687316894531,27.80336214668293
1703513337.4594655,3000,20,0.030016183853149414,33.315360969681564
1703513337.4804487,3000,20,0.019965410232543945,50.08662423424607
1703513337.4994826,3000,20,0.01903390884399414,52.53781596813388
1703513337.5179465,3000,20,0.018463850021362305,54.1598853350206
1703513337.5389457,3000,20,0.02099919319152832,47.620877187006826
1703513337.5579138,3000,20,0.01896810531616211,52.72007843334423
1703513337.5719411,3000,20,0.01402735710144043,71.28926659301436
1703513337.5989459,3000,20,0.027004718780517578,37.030565218159026
1703513337.6349406,3000,20,0.035994768142700195,27.781815291475958
1703513337.6589124,3000,20,0.0239717960357666,41.715689492267146
1703513337.6839132,3000,20,0.023999452590942383,41.66761705129097
1703513337.703947,3000,20,0.020033836364746094,49.91555195887085
1703513337.7119565,3000,20,0.00800943374633789,124.85277132821336
1703513337.7329457,3000,20,0.020989179611206055,47.643596296927356
1703513337.7539446,3000,20,0.02099895477294922,47.62141786638812
1703513337.772965,3000,20,0.01902031898498535,52.57535379871391
1703513337.7939148,3000,20,0.020949840545654297,47.733060202571984
1703513337.8229418,3000,20,0.02902698516845703,34.450701448894435
1703513337.855915,3000,20,0.032973289489746094,30.32757772957339
1703513337.8799243,3000,20,0.022980213165283203,43.51569730043782
1703513337.9009347,3000,20,0.021010398864746094,47.59547909763515
1703513337.9209456,3000,20,0.020010948181152344,49.972644521755704
1703513337.9409144,3000,20,0.019968748092651367,50.07825204465405
1703513337.9619467,3000,20,0.021032333374023438,47.54584202412261
1703513337.983946,3000,20,0.021999359130859375,45.455869602913126
1703513337.9909544,3000,20,0.00700831413269043,142.68766797074332
1703513338.0109584,3000,20,0.0200040340423584,49.989916927881005
1703513338.0489912,3000,20,0.03803277015686035,26.29311501307038
1703513338.0769148,3000,20,0.027923583984375,35.8120218579235
1703513338.0969145,3000,20,0.01999974250793457,50.00064373845145
1703513338.1159477,3000,20,0.019033193588256836,52.53979030702359
1703513338.1350307,3000,20,0.019083023071289062,52.402598700649676
1703513338.158035,3000,20,0.02300429344177246,43.470146237316946
1703513338.1820345,3000,20,0.023999452590942383,41.66761705129097
1703513338.2030308,3000,20,0.0209963321685791,47.627366150002835
1703513338.230032,3000,20,0.027001142501831055,37.03546988547563
1703513338.2530315,3000,20,0.02299952507019043,43.47915867602393
1703513338.2770336,3000,20,0.0240020751953125,41.663064208518755
1703513338.3020601,3000,20,0.025026559829711914,39.95754937171927
1703513338.3300343,3000,20,0.02797412872314453,35.747315310401255
1703513338.3530307,3000,20,0.02299642562866211,43.485018765421856
1703513338.3750312,3000,20,0.022000551223754883,45.45340659102485
1703513338.394031,3000,20,0.018999814987182617,52.63209145323813
1703513338.4143245,3000,20,0.020293474197387695,49.27692470364322
1703513338.4422956,3000,20,0.027001619338989258,37.03481585476764
1703513338.4493227,3000,20,0.007027149200439453,142.30521815837687
1703513338.4733222,3000,20,0.023999452590942383,41.66761705129097
1703513338.4993482,3000,20,0.026026010513305664,38.423099825029084
1703513338.5263221,3000,20,0.026973962783813477,37.072787858967445
1703513338.5483546,3000,20,0.022032499313354492,45.387497159429074
1703513338.5683467,3000,20,0.01999211311340332,50.01972499493161
1703513338.5912962,3000,20,0.0229494571685791,43.57401539628287
1703513338.6133265,3000,20,0.022030353546142578,45.391917923854464
1703513338.6353223,3000,20,0.02100062370300293,47.617633368527414
1703513338.6653564,3000,20,0.03003406524658203,33.295525989902515
1703513338.6972952,3000,20,0.031938791275024414,31.309888698949695
1703513338.7153456,3000,20,0.018050432205200195,55.40033549511947
1703513338.7383456,3000,20,0.023000001907348633,43.478257263991544
1703513338.7563455,3000,20,0.017999887466430664,55.55590288355829
1703513338.7803454,3000,20,0.023999929428100586,41.666789187685644
1703513338.803346,3000,20,0.023000478744506836,43.47735588933462
1703513338.8233452,3000,20,0.018999576568603516,52.63275191366545
1703513338.8483438,3000,20,0.02499866485595703,40.00213634456186
1703513338.877364,3000,20,0.028019428253173828,35.68952196184544
1703513338.9023452,3000,20,0.024981260299682617,40.03000601265521
