time,unprocessed_detection,tracks_amount,last_detection_processing_time_in_seconds,last_detection_processing_time_in_hertz
1703512890.2969449,3000,20,0.03501725196838379,28.55735227032879
1703512890.3279588,3000,20,0.031013965606689453,32.243538690979534
1703512890.3509574,3000,20,0.022998571395874023,43.48096161222438
1703512890.3759696,3000,20,0.02501225471496582,39.98040206274009
1703512890.4019268,3000,20,0.025957107543945312,38.52509368800059
1703512890.430961,3000,20,0.029034137725830078,34.44221452150635
1703512890.4749408,3000,20,0.04397988319396973,22.73766839237796
1703512890.5079527,3000,20,0.03301191329956055,30.292094581906948
1703512890.5349422,3000,20,0.0260009765625,38.460093896713616
1703512890.5589423,3000,20,0.024000167846679688,41.66637526821903
1703512890.5859451,3000,20,0.026002883911132812,38.457272793955845
1703512890.609941,3000,20,0.02399587631225586,41.67382707708205
1703512890.6489534,3000,20,0.03901243209838867,25.63285461101265
1703512890.686949,3000,20,0.03699016571044922,27.034212493876815
1703512890.7189422,3000,20,0.031001567840576172,32.256433130815964
1703512890.7529407,3000,20,0.03299880027770996,30.304132016444257
1703512890.7749422,3000,20,0.020999670028686523,47.61979586507567
1703512890.796942,3000,20,0.021000146865844727,47.61871459225031
1703512890.8169417,3000,20,0.01999974250793457,50.00064373845145
1703512890.8489435,3000,20,0.03200173377990723,31.248306947289997
1703512890.8779402,3000,20,0.028996706008911133,34.486675820787525
1703512890.9059427,3000,20,0.028002500534057617,35.71109654238789
1703512890.9399407,3000,20,0.03399801254272461,29.413484060084993
1703512890.9629416,3000,20,0.02300095558166504,43.47645455205083
1703512890.983942,3000,20,0.021000385284423828,47.61817397425126
1703512891.0069423,3000,20,0.023000240325927734,43.477806571991295
1703512891.0349438,3000,20,0.02800154685974121,35.71231278789582
1703512891.0619442,3000,20,0.02700042724609375,37.036450974851654
1703512891.0989406,3000,20,0.03699636459350586,27.029682807686854
1703512891.1239407,3000,20,0.023998737335205078,41.66885890838284
1703512891.1529403,3000,20,0.027997732162475586,35.71717859849614
1703512891.1749418,3000,20,0.02200150489807129,45.45143637368472
1703512891.196941,3000,20,0.021999120712280273,45.45636223732267
1703512891.2239456,3000,20,0.027004718780517578,37.030565218159026
1703512891.2569563,3000,20,0.03301072120666504,30.293188498956354
1703512891.2839587,3000,20,0.027002334594726562,37.03383485201667
1703512891.3199515,3000,20,0.03599286079406738,27.783287516974134
1703512891.3479424,3000,20,0.02799081802368164,35.726001260625885
1703512891.3709407,3000,20,0.022998332977294922,43.48141236963779
1703512891.3899426,3000,20,0.01900196075439453,52.626148055207025
1703512891.4159417,3000,20,0.025999069213867188,38.46291541339593
1703512891.4369464,3000,20,0.021004676818847656,47.60844494892168
1703512891.4599452,3000,20,0.022998809814453125,43.48051086415658
1703512891.500942,3000,20,0.04099678993225098,24.39215366989817
1703512891.5299416,3000,20,0.02899956703186035,34.483273453750215
1703512891.5589428,3000,20,0.029001235961914062,34.48128904965472
1703512891.5799453,3000,20,0.021002531051635742,47.61330896459343
1703512891.6049423,3000,20,0.02499699592590332,40.004807096189616
1703512891.627942,3000,20,0.02299976348876953,43.47870796533566
1703512891.647954,3000,20,0.02001190185546875,49.97026305756767
1703512891.675953,3000,20,0.027998924255371094,35.715657890255116
1703512891.7059543,3000,20,0.028999805450439453,34.482989953466955
1703512891.7359521,3000,20,0.029997825622558594,33.335749483388966
1703512891.765954,3000,20,0.03000187873840332,33.33124597693842
1703512891.7879524,3000,20,0.02199840545654297,45.45784020462132
1703512891.8089538,3000,20,0.021001338958740234,47.61601162500284
1703512891.8359535,3000,20,0.026999711990356445,37.03743211620822
1703512891.8619537,3000,20,0.02500009536743164,39.99984741269145
1703512891.9069552,3000,20,0.04500150680541992,22.221478145695365
1703512891.945968,3000,20,0.03901267051696777,25.632697960655378
1703512891.9909718,3000,20,0.04500389099121094,22.220300911210003
1703512892.0269532,3000,20,0.03598141670227051,27.792124147710332
1703512892.0599573,3000,20,0.033004045486450195,30.29931589479083
1703512892.0939548,3000,20,0.033997535705566406,29.413896602990267
1703512892.126956,3000,20,0.03300118446350098,30.301942680451102
1703512892.1629527,3000,20,0.034980058670043945,28.587716488205185
1703512892.191953,3000,20,0.029000282287597656,34.482422966884805
1703512892.2259624,3000,20,0.034009456634521484,29.403586500848252
1703512892.251953,3000,20,0.02599048614501953,38.475617363226064
1703512892.271954,3000,20,0.02000117301940918,49.99706762346378
1703512892.2929547,3000,20,0.02100062370300293,47.617633368527414
1703512892.3139544,3000,20,0.020999670028686523,47.61979586507567
1703512892.3399534,3000,20,0.024999618530273438,40.00061036087587
1703512892.369953,3000,20,0.029999494552612305,33.333894951004154
1703512892.4019532,3000,20,0.03200030326843262,31.249703842228
1703512892.4389668,3000,20,0.03701353073120117,27.017146979632326
1703512892.4599688,3000,20,0.020016193389892578,49.959549276985015
1703512892.4800482,3000,20,0.020079374313354492,49.802348638668235
1703512892.5110133,3000,20,0.030965089797973633,32.29443242452474
1703512892.530013,3000,20,0.018999814987182617,52.63209145323813
1703512892.5560133,3000,20,0.026000261306762695,38.46115191695781
1703512892.5880134,3000,20,0.032000064849853516,31.249936670193268
1703512892.618014,3000,20,0.030000686645507812,33.332570411342104
1703512892.6510484,3000,20,0.033034324645996094,30.27154363578625
1703512892.6770146,3000,20,0.025966167449951172,38.51165182260582
1703512892.7000494,3000,20,0.02303481101989746,43.41255498628578
1703512892.7210522,3000,20,0.020036935806274414,49.90783070168132
1703512892.7430453,3000,20,0.02100396156311035,47.61006617705484
1703512892.7740152,3000,20,0.030969858169555664,32.2894601107031
1703512892.8060162,3000,20,0.03200101852416992,31.249005379147977
1703512892.842013,3000,20,0.03599667549133301,27.78034322199482
1703512892.8730412,3000,20,0.031028270721435547,32.22867329532357
1703512892.895042,3000,20,0.021027326583862305,47.55716310448438
1703512892.9170527,3000,20,0.02201080322265625,45.432235701906414
1703512892.939052,3000,20,0.021999359130859375,45.455869602913126
1703512892.9640765,3000,20,0.0250244140625,39.9609756097561
1703512892.9990172,3000,20,0.034003257751464844,29.408946851773944
1703512893.0470197,3000,20,0.04800248146057129,20.832256366192006
1703512893.0950162,3000,20,0.04799652099609375,20.834843427118106
1703512893.1210177,3000,20,0.026001453399658203,38.4593885822223
1703512893.1470683,3000,20,0.026050567626953125,38.38687948455118
1703512893.1700335,3000,20,0.022965192794799805,43.54415871598684
1703512893.1940143,3000,20,0.02398085594177246,41.699929411530775
1703512893.2390306,3000,20,0.04401588439941406,22.71907093643021
1703512893.2730458,3000,20,0.03401517868041992,29.39864021868648
1703512893.2960463,3000,20,0.023000478744506836,43.47735588933462
1703512893.3330185,3000,20,0.0369722843170166,27.047287406576256
1703512893.3660147,3000,20,0.032996177673339844,30.306540651463916
1703512893.4050157,3000,20,0.0390009880065918,25.640376080497855
1703512893.4470143,3000,20,0.04199862480163574,23.810303425960093
1703512893.4820154,3000,20,0.033963918685913086,29.443010073356497
1703512893.5120142,3000,20,0.028995752334594727,34.48781009233907
1703512893.543014,3000,20,0.03099989891052246,32.2581697084362
1703512893.5660133,3000,20,0.022999286651611328,43.479609396056645
1703512893.5910218,3000,20,0.025008440017700195,39.986500529110614
1703512893.6200135,3000,20,0.02899169921875,34.49263157894737
1703512893.6550138,3000,20,0.03500032424926758,28.57116388060108
1703512893.6870139,3000,20,0.032000064849853516,31.249936670193268
1703512893.718017,3000,20,0.031003236770629883,32.25469674015857
1703512893.7400424,3000,20,0.02102804183959961,47.555545477221706
1703512893.7650416,3000,20,0.023998498916625977,41.66927287719682
1703512893.7940586,3000,20,0.02801823616027832,35.69104044521218
1703512893.820055,3000,20,0.02599644660949707,38.46679567486266
1703512893.8580186,3000,20,0.0379636287689209,26.341001438162166
1703512893.8990161,3000,20,0.04099750518798828,24.391728116494917
1703512893.9280133,3000,20,0.028997182846069336,34.486108712990145
1703512893.9550133,3000,20,0.026999950408935547,37.0371050633135
1703512893.9820416,3000,20,0.027028322219848633,36.998226965994796
1703512894.0090146,3000,20,0.02697300910949707,37.0740986272794
1703512894.027013,3000,20,0.017998456954956055,55.560318448556785
1703512894.0620253,3000,20,0.035012245178222656,28.561436003595457
1703512894.1020203,3000,20,0.03999495506286621,25.003153483436762
1703512894.1360197,3000,20,0.03299236297607422,30.31004480416245
1703512894.1630135,3000,20,0.026993751525878906,37.04561031619855
1703512894.1870127,3000,20,0.02399921417236328,41.66803099543016
1703512894.2090132,3000,20,0.022000551223754883,45.45340659102485
1703512894.2300456,3000,20,0.021032333374023438,47.54584202412261
1703512894.2580483,3000,20,0.02800273895263672,35.710792493954976
1703512894.2940154,3000,20,0.035967111587524414,27.803177843918412
1703512894.319034,3000,20,0.025018692016601562,39.97011511778608
1703512894.348015,3000,20,0.02795696258544922,35.76926488146
1703512894.3730567,3000,20,0.025041580200195312,39.93358214639348
1703512894.3930445,3000,20,0.019987821578979492,50.0304646030894
1703512894.4170158,3000,20,0.0239713191986084,41.71651930019991
1703512894.4400153,3000,20,0.02299952507019043,43.47915867602393
1703512894.4660134,3000,20,0.02599811553955078,38.46432632698727
1703512894.4970152,3000,20,0.030002117156982422,33.33098110268758
1703512894.5440137,3000,20,0.045984745025634766,21.74634217157315
1703512894.568045,3000,20,0.02403116226196289,41.6126356727583
1703512894.5860443,3000,20,0.01799941062927246,55.55737466057355
1703512894.6070569,3000,20,0.021012544631958008,47.590618723973996
1703512894.6330504,3000,20,0.02599358558654785,38.47102958037147
1703512894.656029,3000,20,0.022978544235229492,43.51885784247606
1703512894.6890485,3000,20,0.0330195426940918,30.285095383193497
1703512894.728016,3000,20,0.03896737098693848,25.66249594654952
1703512894.7570157,3000,20,0.028999805450439453,34.482989953466955
1703512894.779052,3000,20,0.022036314010620117,45.379640148441474
1703512894.8010445,3000,20,0.02199244499206543,45.47016033736978
1703512894.826047,3000,20,0.025002479553222656,39.996033108288515
1703512894.8490458,3000,20,0.022998809814453125,43.48051086415658
1703512894.8770146,3000,20,0.027968883514404297,35.754019265194785
1703512894.9160156,3000,20,0.0390009880065918,25.640376080497855
1703512894.9500327,3000,20,0.034017086029052734,29.396991827752
1703512894.9750443,3000,20,0.025011539459228516,39.98154538348617
1703512894.9970157,3000,20,0.021971464157104492,45.513580380880036
1703512895.0230455,3000,20,0.024998903274536133,40.001754837725194
1703512895.045079,3000,20,0.0220334529876709,45.385532651625816
1703512895.069049,3000,20,0.02396988868713379,41.719008922088385
1703512895.101014,3000,20,0.031965017318725586,31.284200162600413
1703512895.1290164,3000,20,0.028002500534057617,35.71109654238789
1703512895.158046,3000,20,0.02802896499633789,35.67737874483252
1703512895.1820416,3000,20,0.023995637893676758,41.67424114461722
1703512895.2090461,3000,20,0.027004480361938477,37.03089215556439
1703512895.2330165,3000,20,0.023970365524291992,41.71817901510857
1703512895.255026,3000,20,0.022009611129760742,45.43469641986676
1703512895.2810311,3000,20,0.026005029678344727,38.45409954800913
1703512895.3210137,3000,20,0.03998255729675293,25.010906445476717
1703512895.3530254,3000,20,0.03201174736022949,31.23853217842061
1703512895.3790326,3000,20,0.02600717544555664,38.450926825690765
1703512895.403033,3000,20,0.02400040626525879,41.66596135697611
1703512895.425013,3000,20,0.02198004722595215,45.49580761679557
1703512895.4470131,3000,20,0.02200007438659668,45.45439176374966
1703512895.4690132,3000,20,0.02200007438659668,45.45439176374966
1703512895.5030184,3000,20,0.034005165100097656,29.407297304877023
1703512895.5350165,3000,20,0.031002044677734375,32.25593700012305
1703512895.5700252,3000,20,0.03500866889953613,28.564353671077452
1703512895.5970712,3000,20,0.02704596519470215,36.97409180264283
1703512895.620086,3000,20,0.02301478385925293,43.450332017693796
1703512895.6400132,3000,20,0.019927263259887695,50.18250559337648
1703512895.6640449,3000,20,0.024031639099121094,41.61180999246002
1703512895.6960304,3000,20,0.03198552131652832,31.264145739693046
1703512895.7260132,3000,20,0.029982805252075195,33.35244956543175
1703512895.759014,3000,20,0.03300070762634277,30.302380522342233
1703512895.7840302,3000,20,0.025016307830810547,39.973924480109794
1703512895.8080127,3000,20,0.023982524871826172,41.697027537528584
1703512895.835074,3000,20,0.02706122398376465,36.95324352660282
1703512895.860046,3000,20,0.024971961975097656,40.044911208707276
1703512895.8810475,3000,20,0.021001577377319336,47.615471068375584
1703512895.9040158,3000,20,0.021970510482788086,45.515555989625724
1703512895.9390135,3000,20,0.033994436264038086,29.41657841397642
1703512895.976014,3000,20,0.037000417709350586,27.02672191042006
1703512896.0070128,3000,20,0.030998945236206055,32.259162122459024
1703512896.0300138,3000,20,0.02300095558166504,43.47645455205083
1703512896.0530133,3000,20,0.021999120712280273,45.45636223732267
1703512896.080014,3000,20,0.02700066566467285,37.03612393928423
1703512896.1040444,3000,20,0.024030447006225586,41.61387425464575
1703512896.1470451,3000,20,0.042008399963378906,23.804762877704373
1703512896.1750197,3000,20,0.027974605560302734,35.74670598462509
1703512896.1990464,3000,20,0.02402663230895996,41.62048127015629
1703512896.2250462,3000,20,0.024999618530273438,40.00061036087587
1703512896.2470481,3000,20,0.021001338958740234,47.61601162500284
1703512896.2700458,3000,20,0.022997617721557617,43.48276469795457
1703512896.295055,3000,20,0.0250091552734375,39.98535692495424
1703512896.325046,3000,20,0.02999114990234375,33.34316967692699
1703512896.353041,3000,20,0.027994871139526367,35.72082882668052
1703512896.395041,3000,20,0.0410158634185791,24.380810658420188
1703512896.4270132,3000,20,0.030999183654785156,32.25891401322873
1703512896.4500132,3000,20,0.02199864387512207,45.45734753817642
1703512896.4730124,3000,20,0.021999120712280273,45.45636223732267
1703512896.4950128,3000,20,0.020979642868041992,47.665253707597024
1703512896.5200517,3000,20,0.025038957595825195,39.93776482798678
1703512896.5590138,3000,20,0.03798174858093262,26.328435034242062
1703512896.5990274,3000,20,0.04001355171203613,24.991533048519624
1703512896.6320136,3000,20,0.03298616409301758,30.315740780895386
1703512896.6550138,3000,20,0.021991252899169922,45.47262516533316
1703512896.6790128,3000,20,0.02399897575378418,41.668444947794036
1703512896.705013,3000,20,0.02500009536743164,39.99984741269145
1703512896.7280138,3000,20,0.023000717163085938,43.47690521602123
1703512896.7530456,3000,20,0.02503180503845215,39.94917659608919
1703512896.7840137,3000,20,0.029942989349365234,33.39679910820925
1703512896.8150313,3000,20,0.031017541885375977,32.239821056596234
1703512896.8480458,3000,20,0.033014535903930664,30.28968824247326
1703512896.8760126,3000,20,0.027966737747192383,35.75676251694359
1703512896.8990152,3000,20,0.02300262451171875,43.47330016583748
1703512896.9240727,3000,20,0.025057554244995117,39.908124720501625
1703512896.945045,3000,20,0.020972251892089844,47.68205174844255
1703512896.9660456,3000,20,0.02100062370300293,47.617633368527414
1703512897.0020132,3000,20,0.03596758842468262,27.802809245719512
1703512897.0350134,3000,20,0.03199958801269531,31.250402336532158
1703512897.0620403,3000,20,0.027026891708374023,37.00018525216348
1703512897.0870225,3000,20,0.024982213973999023,40.02847790194974
1703512897.1130507,3000,20,0.02503657341003418,39.94156802620678
1703512897.1390154,3000,20,0.025964736938476562,38.51377359876589
1703512897.160013,3000,20,0.02099752426147461,47.62466220052231
1703512897.2010407,3000,20,0.04102778434753418,24.373726631915993
1703512897.2380214,3000,20,0.036980628967285156,27.041184207133096
1703512897.268013,3000,20,0.029991626739501953,33.34263955355581
1703512897.2970135,3000,20,0.029000520706176758,34.48213948058568
1703512897.320013,3000,20,0.02299952507019043,43.47915867602393
1703512897.3380132,3000,20,0.018000125885009766,55.55516702429203
1703512897.3620696,3000,20,0.024056434631347656,41.56891972249752
1703512897.3890553,3000,20,0.02599191665649414,38.47349978902567
1703512897.4190423,3000,20,0.029987096786499023,33.34767640628106
1703512897.4530134,3000,20,0.03397107124328613,29.436810892374638
1703512897.480032,3000,20,0.026018381118774414,38.43436666697212
1703512897.5040433,3000,20,0.02401137351989746,41.6469303253865
1703512897.5280128,3000,20,0.023969411849975586,41.71983886208783
1703512897.5540473,3000,20,0.02603459358215332,38.41043252103996
1703512897.5770133,3000,20,0.02296590805053711,43.542802566285324
1703512897.5980139,3000,20,0.02100062370300293,47.617633368527414
1703512897.6290135,3000,20,0.03099966049194336,32.25841780621741
1703512897.6590133,3000,20,0.02899956703186035,34.483273453750215
1703512897.6840134,3000,20,0.02500009536743164,39.99984741269145
1703512897.7110136,3000,20,0.02700018882751465,37.03677801619469
1703512897.7390132,3000,20,0.0279996395111084,35.714745527465325
1703512897.761013,3000,20,0.021000146865844727,47.61871459225031
1703512897.783013,3000,20,0.02200007438659668,45.45439176374966
1703512897.809013,3000,20,0.025999784469604492,38.4618572961275
1703512897.8420131,3000,20,0.03300023078918457,30.302818376886563
1703512897.8660154,3000,20,0.0240023136138916,41.66265036305663
1703512897.9040258,3000,20,0.038010358810424805,26.308617737271604
1703512897.9290407,3000,20,0.025014877319335938,39.97621044605414
1703512897.9530134,3000,20,0.023972749710083008,41.71402997543486
1703512897.9780133,3000,20,0.02499985694885254,40.00022888314562
1703512898.0020134,3000,20,0.024000167846679688,41.66637526821903
1703512898.029013,3000,20,0.026999473571777344,37.03775917487902
1703512898.0550127,3000,20,0.025999784469604492,38.4618572961275
1703512898.0850165,3000,20,0.030003786087036133,33.3291271007986
1703512898.113058,3000,20,0.028041601181030273,35.66130170471453
1703512898.1360738,3000,20,0.023015737533569336,43.44853162065572
1703512898.162015,3000,20,0.025941133499145508,38.548816690409446
1703512898.186046,3000,20,0.02403092384338379,41.613048525195204
1703512898.2090456,3000,20,0.02299976348876953,43.47870796533566
1703512898.2370138,3000,20,0.027968168258666992,35.754933635673915
1703512898.2840164,3000,20,0.047002553939819336,21.27543965547851
1703512898.3330135,3000,20,0.04899716377258301,20.409344602912768
1703512898.3680148,3000,20,0.035001277923583984,28.57038540659101
1703512898.398017,3000,20,0.030002117156982422,33.33098110268758
1703512898.4270139,3000,20,0.027996301651000977,35.71900361933149
1703512898.4650538,3000,20,0.03704047203063965,26.99749612188544
1703512898.5020165,3000,20,0.03600049018859863,27.777399550984455
1703512898.5370655,3000,20,0.0350489616394043,28.531515720446784
1703512898.5600138,3000,20,0.022948265075683594,43.5762789344637
1703512898.5810468,3000,20,0.021033048629760742,47.54422516691416
1703512898.6040468,3000,20,0.02195429801940918,45.549167598796735
1703512898.625045,3000,20,0.020998239517211914,47.623039978199905
1703512898.6540408,3000,20,0.02796149253845215,35.76347001594488
1703512898.692043,3000,20,0.03697991371154785,27.041707230585732
1703512898.7290654,3000,20,0.03702235221862793,27.010709478822537
1703512898.7630405,3000,20,0.03397512435913086,29.43329918176587
1703512898.7880135,3000,20,0.024972915649414062,40.04338195982586
1703512898.8110142,3000,20,0.023000717163085938,43.47690521602123
1703512898.8340173,3000,20,0.023003101348876953,43.47239899670405
1703512898.8600135,3000,20,0.02599620819091797,38.467148464727245
1703512898.9030461,3000,20,0.04303264617919922,23.238171220885135
1703512898.9330506,3000,20,0.028946399688720703,34.546610658100654
1703512898.9620543,3000,20,0.029003620147705078,34.478454582819566
1703512898.9840457,3000,20,0.021991491317749023,45.472132178362735
1703512899.008046,3000,20,0.024000167846679688,41.66637526821903
1703512899.0290465,3000,20,0.02100062370300293,47.617633368527414
1703512899.0590436,3000,20,0.02999711036682129,33.33654434615354
1703512899.0970137,3000,20,0.03696727752685547,27.05095064881459
1703512899.1290455,3000,20,0.031032323837280273,32.224463924891865
1703512899.1720142,3000,20,0.04196882247924805,23.827211270806114
1703512899.1950464,3000,20,0.022031068801879883,45.3904442400303
1703512899.2170455,3000,20,0.020992517471313477,47.636020852025574
1703512899.2440457,3000,20,0.02599954605102539,38.462209995414945
1703512899.2680135,3000,20,0.023967742919921875,41.72274391214388
1703512899.2980576,3000,20,0.030044078826904297,33.28442871426984
1703512899.3220158,3000,20,0.02295970916748047,43.554558670820356
1703512899.3570156,3000,20,0.034999847412109375,28.571553133514985
1703512899.381046,3000,20,0.024030447006225586,41.61387425464575
1703512899.4030702,3000,20,0.022024154663085938,45.40469385987702
1703512899.433013,3000,20,0.02896714210510254,34.521872968056826
1703512899.4580133,3000,20,0.025000333786010742,39.99946594951316
1703512899.4820485,3000,20,0.024035215377807617,41.605618434496236
1703512899.516015,3000,20,0.033000946044921875,30.30216159981505
1703512899.5480132,3000,20,0.0319981575012207,31.25179941882125
1703512899.573013,3000,20,0.02499985694885254,40.00022888314562
1703512899.593013,3000,20,0.019999980926513672,50.000047683761295
1703512899.6180658,3000,20,0.025052785873413086,39.91572055310766
1703512899.6420128,3000,20,0.02394700050354004,41.758883324538786
1703512899.6640496,3000,20,0.02203679084777832,45.37865821333131
1703512899.689027,3000,20,0.024977445602416992,40.03611962238577
1703512899.719014,3000,20,0.029986858367919922,33.34794154594749
1703512899.750026,3000,20,0.03101205825805664,32.2455217799099
1703512899.778013,3000,20,0.026998519897460938,37.039067467326035
1703512899.8040276,3000,20,0.02601456642150879,38.44000256614702
1703512899.832022,3000,20,0.027994394302368164,35.721437270582626
1703512899.854013,3000,20,0.0209963321685791,47.627366150002835
1703512899.8810158,3000,20,0.027002811431884766,37.0331808790549
1703512899.9070134,3000,20,0.025997638702392578,38.465031822600466
1703512899.9410305,3000,20,0.034017086029052734,29.396991827752
1703512899.9770162,3000,20,0.035985708236694336,27.788809752542484
1703512900.0030468,3000,20,0.026030540466308594,38.41641326250229
1703512900.0250454,3000,20,0.02199864387512207,45.45734753817642
1703512900.0460472,3000,20,0.021001815795898438,47.61493052402143
1703512900.0720453,3000,20,0.024999380111694336,40.00099184588241
1703512900.0940468,3000,20,0.02200150489807129,45.45143637368472
1703512900.1170135,3000,20,0.021968603134155273,45.51950772169346
1703512900.154043,3000,20,0.03702950477600098,27.005492135236587
1703512900.1900136,3000,20,0.03597068786621094,27.800413595630733
1703512900.2140534,3000,20,0.024039745330810547,41.59777843895666
1703512900.2410257,3000,20,0.026972293853759766,37.07508176434191
1703512900.2640707,3000,20,0.023045063018798828,43.393242152744726
1703512900.2870147,3000,20,0.022943973541259766,43.58442961946921
1703512900.312015,3000,20,0.025000333786010742,39.99946594951316
1703512900.3510215,3000,20,0.03900647163391113,25.636771492313805
1703512900.383013,3000,20,0.03199148178100586,31.258320788183212
1703512900.406086,3000,20,0.02307295799255371,43.34078016016533
1703512900.4340773,3000,20,0.027991294860839844,35.72539266123812
1703512900.4570262,3000,20,0.0229489803314209,43.57492078333593
1703512900.4790137,3000,20,0.021987438201904297,45.4805144108781
1703512900.501089,3000,20,0.022075414657592773,45.29926234731237
1703512900.5320485,3000,20,0.030959367752075195,32.3004012229213
1703512900.563047,3000,20,0.03099846839904785,32.25965835236931
1703512900.5900533,3000,20,0.02700638771057129,37.028276817953085
1703512900.623017,3000,20,0.03296375274658203,30.336351800954724
1703512900.6480136,3000,20,0.024996519088745117,40.00557023358736
1703512900.6680412,3000,20,0.020027637481689453,49.931001642818025
1703512900.693013,3000,20,0.024971723556518555,40.04529353917834
1703512900.714013,3000,20,0.021000146865844727,47.61871459225031
1703512900.7410138,3000,20,0.02700066566467285,37.03612393928423
1703512900.7710187,3000,20,0.03000497817993164,33.32780294000795
1703512900.806015,3000,20,0.03499627113342285,28.574472868481113
1703512900.8360484,3000,20,0.030033349990844727,33.29631893561114
1703512900.862067,3000,20,0.026018619537353516,38.43401447814533
1703512900.8840795,3000,20,0.02201247215270996,45.42879114451894
1703512900.9080412,3000,20,0.023961782455444336,41.733122394356386
1703512900.9330473,3000,20,0.02500605583190918,39.990313015455314
1703512900.967027,3000,20,0.03397965431213379,29.429375320128262
1703512900.9980662,3000,20,0.030049800872802734,33.27809073454038
1703512901.0260334,3000,20,0.027967214584350586,35.75615286906558
1703512901.0500462,3000,20,0.02303147315979004,43.41884659579093
1703512901.0810566,3000,20,0.03101038932800293,32.247257182836535
1703512901.1030474,3000,20,0.02199077606201172,45.47361117134307
1703512901.1260622,3000,20,0.022017240524291992,45.418952429423804
1703512901.1530142,3000,20,0.026952028274536133,37.102958998628864
1703512901.1850328,3000,20,0.03201866149902344,31.231786501459464
1703512901.2130725,3000,20,0.02803969383239746,35.66372749921348
1703512901.2500453,3000,20,0.036972761154174805,27.04693857810737
1703512901.274013,3000,20,0.022951126098632812,43.57084683786255
1703512901.298015,3000,20,0.0240020751953125,41.663064208518755
1703512901.3320131,3000,20,0.03399801254272461,29.413484060084993
1703512901.3630488,3000,20,0.031035661697387695,32.220998210074285
1703512901.4050636,3000,20,0.04201483726501465,23.80111563189822
1703512901.4470143,3000,20,0.04195070266723633,23.837502983734385
1703512901.468014,3000,20,0.020999670028686523,47.61979586507567
1703512901.4910126,3000,20,0.022998571395874023,43.48096161222438
1703512901.511013,3000,20,0.020000457763671875,49.99885561701316
1703512901.5350296,3000,20,0.023015975952148438,43.44808154470871
1703512901.5620267,3000,20,0.026997089385986328,37.041030079304804
1703512901.5930681,3000,20,0.031041383743286133,32.21505871871088
1703512901.6220176,3000,20,0.028949499130249023,34.542911968902104
1703512901.6540523,3000,20,0.03203463554382324,31.216212796677656
1703512901.6760454,3000,20,0.021993160247802734,45.46868156884852
1703512901.698045,3000,20,0.021999597549438477,45.455376979181345
1703512901.7220476,3000,20,0.024002552032470703,41.662236525816
1703512901.7460644,3000,20,0.024016857147216797,41.63742132745647
1703512901.7710142,3000,20,0.02494978904724121,40.08049920207937
1703512901.8050406,3000,20,0.034026384353637695,29.388958568355555
1703512901.8490458,3000,20,0.04400515556335449,22.724610041664185
1703512901.8760264,3000,20,0.02598118782043457,38.48938727941784
1703512901.897013,3000,20,0.020986557006835938,47.64955012269381
1703512901.9260426,3000,20,0.028029441833496094,35.67677180089143
1703512901.950013,3000,20,0.023970365524291992,41.71817901510857
1703512901.972013,3000,20,0.02200007438659668,45.45439176374966
1703512901.9990134,3000,20,0.026000261306762695,38.46115191695781
1703512902.034015,3000,20,0.03400135040283203,29.410596583737693
1703512902.0560136,3000,20,0.020999908447265625,47.61925522252498
1703512902.0820146,3000,20,0.02500009536743164,39.99984741269145
1703512902.1060133,3000,20,0.023998737335205078,41.66885890838284
1703512902.1310806,3000,20,0.02506732940673828,39.89256229788853
1703512902.1520507,3000,20,0.02097010612487793,47.686930816895
1703512902.1760454,3000,20,0.02399468421936035,41.67589749704395
1703512902.211072,3000,20,0.03502655029296875,28.549771291657592
1703512902.237047,3000,20,0.02597498893737793,38.498572700487394
1703512902.2610502,3000,20,0.024003267288208008,41.66099506342064
1703512902.2850459,3000,20,0.023995637893676758,41.67424114461722
1703512902.3060148,3000,20,0.020968914031982422,47.689641841955655
1703512902.3280134,3000,20,0.02199864387512207,45.45734753817642
1703512902.3510132,3000,20,0.02299976348876953,43.47870796533566
1703512902.3780265,3000,20,0.027013301849365234,37.018799315104765
1703512902.405059,3000,20,0.02703261375427246,36.99235335103146
1703512902.434045,3000,20,0.028985977172851562,34.499440679081395
1703512902.469014,3000,20,0.03496885299682617,28.596877343696733
1703512902.4950604,3000,20,0.0260465145111084,38.39285289298562
1703512902.5210133,3000,20,0.025952816009521484,38.53146416300733
1703512902.5440304,3000,20,0.023017168045043945,43.445831304834215
1703512902.568013,3000,20,0.023982524871826172,41.697027537528584
1703512902.5970147,3000,20,0.029001712799072266,34.48072211900495
1703512902.6220431,3000,20,0.025028467178344727,39.9545043199939
1703512902.6650271,3000,20,0.0429840087890625,23.26446574369897
1703512902.700015,3000,20,0.0349879264831543,28.58128790459966
1703512902.7230198,3000,20,0.023004770278930664,43.469245198934594
1703512902.7450132,3000,20,0.021993398666381836,45.46818866738214
1703512902.7700129,3000,20,0.024999618530273438,40.00061036087587
1703512902.791029,3000,20,0.02101612091064453,47.58252030675682
1703512902.8140132,3000,20,0.021999835968017578,45.45488436612697
1703512902.8380153,3000,20,0.0240020751953125,41.663064208518755
1703512902.8720477,3000,20,0.03303217887878418,30.273510072394206
1703512902.8980482,3000,20,0.026000499725341797,38.46079923707521
1703512902.9220455,3000,20,0.02399730682373047,41.67134284465286
