time,unprocessed_detection,tracks_amount,last_detection_processing_time_in_seconds,last_detection_processing_time_in_hertz
1703513902.6541631,2631,10,0.012000083923339844,83.33275053643806
1703513902.6662095,2630,10,0.012046337127685547,83.01278549657602
1703513902.6772087,2629,10,0.010999202728271484,90.91568040924264
1703513902.6922402,2628,10,0.015031576156616211,66.52662299554301
1703513902.7072408,2627,10,0.015000581741333008,66.66408124990066
1703513902.7212074,2626,10,0.013966560363769531,71.59959030385797
1703513902.7362125,2625,10,0.015005111694335938,66.64395576458625
1703513902.752211,2624,10,0.01599860191345215,62.50546175282774
1703513902.7742085,2623,10,0.021997451782226562,45.45981097719587
1703513902.7942102,2622,10,0.020001649856567383,49.99587569880681
1703513902.8132095,2621,10,0.018999338150024414,52.633412390668724
1703513902.8282359,2620,10,0.015026330947875977,66.54984529948433
1703513902.8442404,2619,10,0.016004562377929688,62.48218329162198
1703513902.8622086,2618,10,0.017000198364257812,58.822843038258725
1703513902.8812084,2617,10,0.017998933792114258,55.55884651557098
1703513902.8952403,2616,10,0.01403188705444336,71.26625208142183
1703513902.9092078,2615,10,0.013967514038085938,71.59470162501707
1703513902.9232078,2614,10,0.01399993896484375,71.42888283378747
1703513902.939208,2613,10,0.01600027084350586,62.49894203546416
1703513902.958212,2612,10,0.019003868103027344,52.62086616148944
1703513902.980223,2611,10,0.02201104164123535,45.431743590299064
1703513903.0002363,2610,10,0.02001333236694336,49.96669128684091
1703513903.0162425,2609,10,0.0160062313079834,62.475668429284276
1703513903.0318162,2608,10,0.015573740005493164,64.21065201083879
1703513903.0468173,2607,10,0.014000654220581055,71.42523372443506
1703513903.0628169,2606,10,0.015999555587768555,62.50173603349874
1703513903.0768116,2605,10,0.012995004653930664,76.95264654618842
1703513903.0898135,2604,10,0.01300191879272461,76.9117247955404
1703513903.1018121,2603,10,0.011998653411865234,83.34268568930572
1703513903.1158116,2602,10,0.013000726699829102,76.9187771644446
1703513903.1317859,2601,10,0.01597428321838379,62.600617901225355
1703513903.1518168,2600,10,0.020030975341796875,49.92268139402019
1703513903.156784,2599,10,0.0039653778076171875,252.1827801827802
1703513903.165851,2598,10,0.008065938949584961,123.97812657030534
1703513903.1827857,2597,10,0.016934633255004883,59.050584972335244
1703513903.197785,2596,10,0.014999151229858398,66.67043919187424
1703513903.2138195,2595,10,0.016034603118896484,62.365123264043774
1703513903.2338123,2594,10,0.019992828369140625,50.017935508490744
1703513903.2498214,2593,10,0.016009092330932617,62.464503254054534
1703513903.2628179,2592,10,0.012996435165405273,76.94417640476235
1703513903.2748206,2591,10,0.012002706527709961,83.31454224023202
1703513903.287829,2590,10,0.013008356094360352,76.87366433899672
1703513903.294814,2589,10,0.006985187530517578,143.1600791862926
1703513903.3067873,2588,10,0.011973142623901367,83.52026125570004
1703513903.317788,2587,10,0.011000633239746094,90.90385782401387
1703513903.3277886,2586,10,0.01000070571899414,99.99294330806275
1703513903.3378165,2585,10,0.010027885437011719,99.72192106514503
1703513903.3548234,2584,10,0.017006874084472656,58.7997532664162
1703513903.357813,2583,10,0.002989530563354492,334.5006778849988
1703513903.3688033,2582,10,0.010990381240844727,90.98865435928586
1703513903.3828175,2581,10,0.014014244079589844,71.35597141884995
1703513903.398794,2580,10,0.015976428985595703,62.592210117892854
1703513903.4107857,2579,10,0.010973930358886719,91.12505431476492
1703513903.4297843,2578,10,0.01899862289428711,52.635393921140476
1703513903.4488082,2577,10,0.019023895263671875,52.5654702225787
1703513903.463817,2576,10,0.015008687973022461,66.62807580499118
1703513903.4778378,2575,10,0.014020919799804688,71.3219970072099
1703513903.4918168,2574,10,0.013978958129882812,71.53608950743622
1703513903.5048163,2573,10,0.012999534606933594,76.92583082679187
1703513903.5188067,2572,10,0.013990402221679688,71.47757327880028
1703513903.5328171,2571,10,0.014010429382324219,71.37539990470356
1703513903.5368164,2570,10,0.003999233245849609,250.04793132228448
1703513903.5448174,2569,10,0.008001089096069336,124.98298519026193
1703513903.5618174,2568,10,0.01699995994567871,58.823668008358695
1703513903.5808132,2567,10,0.01899576187133789,52.64332153525617
1703513903.6017842,2566,10,0.020971059799194336,47.684762218761016
1703513903.6207845,2565,10,0.01900029182434082,52.630770582108845
1703513903.6387887,2564,10,0.018004179000854492,55.542660398596304
1703513903.6578171,2563,10,0.019028425216674805,52.55295635939908
1703513903.6788526,2562,10,0.021035432815551758,47.53883643699917
1703513903.695811,2561,10,0.01695847511291504,58.96756597168525
1703513903.7107844,2560,10,0.01497340202331543,66.7850898842412
1703513903.719817,2559,10,0.009032487869262695,110.71146891909727
1703513903.7347913,2558,10,0.014974355697631836,66.78083653095993
1703513903.762785,2557,10,0.02799367904663086,35.72234997530107
1703513903.7907858,2556,10,0.027000904083251953,37.03579690949228
1703513903.8197844,2555,10,0.028998613357543945,34.48440750150046
1703513903.8437905,2554,10,0.024006128311157227,41.65602995361956
1703513903.8718116,2553,10,0.02802109718322754,35.68739630218925
1703513903.8888183,2552,10,0.017006635665893555,58.800577588986556
1703513903.9057848,2551,10,0.016966581344604492,58.939392661917005
1703513903.9087849,2550,10,0.003000020980834961,333.3310021457522
1703513903.9187841,2549,10,0.00899958610534668,111.11622115664821
1703513903.9348252,2548,10,0.016041040420532227,62.34009601521975
1703513903.9488177,2547,10,0.013992547988891602,71.46661214196868
1703513903.9647849,2546,10,0.015967130661010742,62.62866016634065
1703513903.995785,2545,10,0.031000137329101562,32.25792161447117
1703513904.0207856,2544,10,0.025000572204589844,39.99908449361053
1703513904.039819,2543,10,0.019033432006835938,52.5391321775729
1703513904.0567856,2542,10,0.016966581344604492,58.939392661917005
1703513904.0707865,2541,10,0.014000892639160156,71.42401743750426
1703513904.0837843,2540,10,0.012997865676879883,76.93570812773997
1703513904.0947843,2539,10,0.010999917984008789,90.90976873225394
1703513904.1077883,2538,10,0.013004064559936523,76.89903378985387
1703513904.1227872,2537,10,0.013930559158325195,71.78462749661983
1703513904.137784,2536,10,0.014996767044067383,66.68103845725823
1703513904.1518166,2535,10,0.014032602310180664,71.26261956946497
1703513904.1638205,2534,10,0.012003898620605469,83.30626837212998
1703513904.1758142,2533,10,0.011993646621704102,83.37747738793361
1703513904.190817,2532,10,0.014003992080688477,71.4082094761394
1703513904.2048068,2531,10,0.013989686965942383,71.4812277382961
1703513904.2247906,2530,10,0.019983768463134766,50.04061180176096
1703513904.239825,2529,10,0.01503443717956543,66.5139631139092
1703513904.2578237,2528,10,0.017998695373535156,55.55958247231495
1703513904.2738132,2527,10,0.01598954200744629,62.54087825244166
1703513904.285811,2526,10,0.011997699737548828,83.3493104407615
1703513904.299813,2525,10,0.012990951538085938,76.97665541036558
1703513904.3147843,2524,10,0.014971256256103516,66.7946619103736
1703513904.3298163,2523,10,0.015032052993774414,66.5245126806135
1703513904.342819,2522,10,0.013002634048461914,76.90749399490254
1703513904.3578587,2521,10,0.015039682388305664,66.49076584074444
1703513904.370811,2520,10,0.012952327728271484,77.20619960976327
1703513904.3947852,2519,10,0.023974180221557617,41.71154094774004
1703513904.4218025,2518,10,0.02601766586303711,38.435423272180785
1703513904.4448123,2517,10,0.023009777069091797,43.45978655061651
1703513904.4598362,2516,10,0.015023946762084961,66.56040625247957
1703513904.473837,2515,10,0.014000654220581055,71.42523372443506
1703513904.4868362,2514,10,0.012999296188354492,76.92724171450581
1703513904.4998353,2513,10,0.01299905776977539,76.92865265397454
1703513904.5138361,2512,10,0.014000892639160156,71.42401743750426
1703513904.527835,2511,10,0.013998746871948242,71.43496551136847
1703513904.5398347,2510,10,0.011999845504760742,83.33440623075242
1703513904.5538483,2509,10,0.013011932373046875,76.85253591322193
1703513904.5658357,2508,10,0.011987447738647461,83.4205930905547
1703513904.5788362,2507,10,0.012000322341918945,83.3310949079133
1703513904.6018386,2506,10,0.02300238609313965,43.47375076441505
1703513904.6168358,2505,10,0.013998746871948242,71.43496551136847
1703513904.6368356,2504,10,0.019000530242919922,52.630110171405626
1703513904.6548364,2503,10,0.01699519157409668,58.84017227108848
1703513904.6718414,2502,10,0.01600503921508789,62.48032176374199
1703513904.6908364,2501,10,0.01800084114074707,55.55295956344949
1703513904.7028363,2500,10,0.011000394821166992,90.9058280413533
1703513904.7088354,2499,10,0.005999088287353516,166.69199586678323
1703513904.7158349,2498,10,0.006999492645263672,142.8674977859527
1703513904.7288346,2497,10,0.012999773025512695,76.92441999082989
1703513904.7408361,2496,10,0.012001514434814453,83.32281775199651
1703513904.7558348,2495,10,0.014998674392700195,66.67255877537396
1703513904.769836,2494,10,0.014001131057739258,71.4228011919966
1703513904.784836,2493,10,0.015000104904174805,66.66620042915044
1703513904.800835,2492,10,0.015000343322753906,66.66514082268421
1703513904.8158367,2491,10,0.015001773834228516,66.65878389116685
1703513904.8318343,2490,10,0.015997648239135742,62.50918791636239
1703513904.8428361,2489,10,0.011001825332641602,90.8940080182035
1703513904.858836,2488,10,0.015999794006347656,62.500804673064316
1703513904.8728366,2487,10,0.012982845306396484,77.02471811069894
1703513904.8868363,2486,10,0.013000249862670898,76.92159847415041
1703513904.9008343,2485,10,0.013998031616210938,71.43861561520643
1703513904.909835,2484,10,0.009000778198242188,111.10150455605002
1703513904.9138389,2483,10,0.004003763198852539,249.76502113976062
1703513904.9298348,2482,10,0.01599597930908203,62.51570977165683
1703513904.9418364,2481,10,0.012001514434814453,83.32281775199651
1703513904.954837,2480,10,0.012002706527709961,83.31454224023202
1703513904.9638345,2479,10,0.008997440338134766,111.1427208649107
1703513904.983834,2478,10,0.01999950408935547,50.00123980735301
1703513904.9988344,2477,10,0.015000343322753906,66.66514082268421
1703513905.0208368,2476,10,0.022002458572387695,45.44946632713876
1703513905.0398355,2475,10,0.01899862289428711,52.635393921140476
1703513905.0608344,2474,10,0.02099895477294922,47.62141786638812
1703513905.0778346,2473,10,0.017000198364257812,58.822843038258725
1703513905.093836,2472,10,0.016001462936401367,62.494285927139984
1703513905.108835,2471,10,0.014998912811279297,66.67149896677793
1703513905.112835,2470,10,0.003999948501586914,250.00321869225726
1703513905.121839,2469,10,0.00900411605834961,111.06031880527459
1703513905.134835,2468,10,0.01299595832824707,76.94699957805133
1703513905.1508358,2467,10,0.016000747680664062,62.497079508880674
1703513905.1638346,2466,10,0.012998819351196289,76.93006364520093
1703513905.176836,2465,10,0.013001441955566406,76.91454558791169
1703513905.1888347,2464,10,0.011998653411865234,83.34268568930572
1703513905.2008348,2463,10,0.012000083923339844,83.33275053643806
1703513905.213847,2462,10,0.013012170791625977,76.8511277644429
1703513905.2358372,2461,10,0.02100229263305664,47.613849472130774
1703513905.2528496,2460,10,0.017012357711791992,58.78080022423096
1703513905.264835,2459,10,0.011985301971435547,83.4355281480008
1703513905.281854,2458,10,0.017019033432006836,58.75774344031492
1703513905.2978463,2457,10,0.015992403030395508,62.52968975953009
1703513905.3168535,2456,10,0.019007205963134766,52.61162539825895
1703513905.3338346,2455,10,0.016981124877929688,58.88891384926429
1703513905.3468366,2454,10,0.01300191879272461,76.9117247955404
1703513905.3588362,2453,10,0.01199960708618164,83.33606199086032
1703513905.3718345,2452,10,0.012998342514038086,76.93288578293806
1703513905.3858347,2451,10,0.012998580932617188,76.93147468818782
1703513905.3898363,2450,10,0.004001617431640625,249.89895138226882
1703513905.4028351,2449,10,0.012998819351196289,76.93006364520093
1703513905.4258356,2448,10,0.023000478744506836,43.47735588933462
1703513905.4448364,2447,10,0.019000768661499023,52.629449777275866
1703513905.4658353,2446,10,0.02099895477294922,47.62141786638812
1703513905.4808347,2445,10,0.0149993896484375,66.66937945066124
1703513905.4998364,2444,10,0.01900172233581543,52.626808366478876
1703513905.5188365,2443,10,0.017995119094848633,55.570624163652504
1703513905.5348382,2442,10,0.01600170135498047,62.493354788724
1703513905.548836,2441,10,0.013997793197631836,71.43983239938001
1703513905.5608363,2440,10,0.012000322341918945,83.3310949079133
1703513905.571837,2439,10,0.010000944137573242,99.99055951557918
1703513905.583835,2438,10,0.01199793815612793,83.3476541541641
1703513905.6008453,2437,10,0.01701045036315918,58.78739120075126
1703513905.618836,2436,10,0.017990589141845703,55.584616607914334
1703513905.631834,2435,10,0.01199960708618164,83.33606199086032
1703513905.6448362,2434,10,0.013002157211303711,76.91031447694141
1703513905.658836,2433,10,0.013999700546264648,71.430099286432
1703513905.6748362,2432,10,0.01600027084350586,62.49894203546416
1703513905.6928365,2431,10,0.018000364303588867,55.554431184519004
1703513905.7098365,2430,10,0.01699995994567871,58.823668008358695
1703513905.724836,2429,10,0.014001131057739258,71.4228011919966
1703513905.741835,2428,10,0.016999006271362305,58.82696812016999
1703513905.7588365,2427,10,0.01700139045715332,58.8187185348273
1703513905.772837,2426,10,0.014000415802001953,71.42645005279111
1703513905.7858357,2425,10,0.012998819351196289,76.93006364520093
1703513905.8018348,2424,10,0.01599907875061035,62.5035988376425
1703513905.816835,2423,10,0.015000104904174805,66.66620042915044
1703513905.8288357,2422,10,0.012000799179077148,83.32778384821695
1703513905.8418472,2421,10,0.013011455535888672,76.85535236559534
1703513905.8578367,2420,10,0.01598954200744629,62.54087825244166
1703513905.8798363,2419,10,0.021999597549438477,45.455376979181345
1703513905.9018364,2418,10,0.02200007438659668,45.45439176374966
1703513905.918836,2417,10,0.01699972152709961,58.82449300159883
1703513905.9378345,2416,10,0.018998384475708008,52.636054464453785
1703513905.9558365,2415,10,0.018002033233642578,55.549280851852835
1703513905.9749038,2414,10,0.01906728744506836,52.445844899592366
1703513905.997838,2413,10,0.0229341983795166,43.60300645577121
1703513906.0168364,2412,10,0.018998384475708008,52.636054464453785
1703513906.0328388,2411,10,0.016002416610717773,62.49056153995143
1703513906.0478368,2410,10,0.01499795913696289,66.67573840333196
1703513906.0718353,2409,10,0.022998571395874023,43.48096161222438
1703513906.092836,2408,10,0.02100062370300293,47.617633368527414
1703513906.1138358,2407,10,0.01999950408935547,50.00123980735301
1703513906.1368365,2406,10,0.02200007438659668,45.45439176374966
1703513906.1558363,2405,10,0.017986059188842773,55.59861610042551
1703513906.1698349,2404,10,0.012998342514038086,76.93288578293806
1703513906.1858358,2403,10,0.014981985092163086,66.74682919842773
1703513906.1988358,2402,10,0.013000011444091797,76.92300920661702
1703513906.2118359,2401,10,0.013000011444091797,76.92300920661702
1703513906.2278364,2400,10,0.014999866485595703,66.66726006930095
1703513906.230835,2399,10,0.0029985904693603516,333.4900214677586
1703513906.2398407,2398,10,0.00900578498840332,111.03973737855081
1703513906.2558572,2397,10,0.015012025833129883,66.61326133566267
1703513906.271889,2396,10,0.016031742095947266,62.37625293715237
1703513906.2908556,2395,10,0.0189666748046875,52.72405470635559
1703513906.3159602,2394,10,0.025104522705078125,39.83345996049233
1703513906.3408582,2393,10,0.024898052215576172,40.16378435315522
1703513906.3598835,2392,10,0.019025325775146484,52.56151783252713
1703513906.3738556,2391,10,0.013972043991088867,71.5714895141887
1703513906.3868933,2390,10,0.013037681579589844,76.70075341964743
1703513906.3948884,2389,10,0.007995128631591797,125.0761615077235
1703513906.4048886,2388,10,0.010000228881835938,99.99771123402633
1703513906.4158878,2387,10,0.010999202728271484,90.91568040924264
1703513906.4258842,2386,10,0.009996414184570312,100.03587101698149
1703513906.4348829,2385,10,0.008998632431030273,111.12799724452216
1703513906.4448557,2384,10,0.009972810745239258,100.27263381864257
1703513906.447857,2383,10,0.0030012130737304688,333.19860184302513
1703513906.4568863,2382,10,0.009029388427734375,110.74947190536544
1703513906.467892,2381,10,0.011005640029907227,90.86250297870497
1703513906.4798837,2380,10,0.011991739273071289,83.39073901027895
1703513906.487884,2379,10,0.008000373840332031,124.99415901776135
1703513906.5028646,2378,10,0.014980554580688477,66.75320293476358
1703513906.5218573,2377,10,0.01899266242980957,52.65191247913032
1703513906.5438557,2376,10,0.02199840545654297,45.45784020462132
1703513906.5628836,2375,10,0.018024682998657227,55.479477784685386
1703513906.5788813,2374,10,0.015997648239135742,62.50918791636239
1703513906.5988946,2373,10,0.02001333236694336,49.96669128684091
1703513906.611856,2372,10,0.012961387634277344,77.1522330954308
1703513906.6258872,2371,10,0.014031171798706055,71.26988496372194
1703513906.6298883,2370,10,0.004001140594482422,249.92873316648792
1703513906.637888,2369,10,0.007999658584594727,125.00533484338212
1703513906.6498842,2368,10,0.011996269226074219,83.35924954288895
1703513906.661864,2367,10,0.011979818344116211,83.4737198240691
1703513906.6858618,2366,10,0.023997783660888672,41.67051483299223
1703513906.7048657,2365,10,0.019003868103027344,52.62086616148944
1703513906.7208555,2364,10,0.015000104904174805,66.66620042915044
1703513906.7388554,2363,10,0.01699995994567871,58.823668008358695
1703513906.7548552,2362,10,0.015999794006347656,62.500804673064316
1703513906.7718894,2361,10,0.017034292221069336,58.705110081598946
1703513906.7888882,2360,10,0.016998767852783203,58.827793205980534
1703513906.798888,2359,10,0.009999752044677734,100.00247961470602
1703513906.8128903,2358,10,0.014002323150634766,71.41672058573131
1703513906.825859,2357,10,0.012968778610229492,77.10826362717161
1703513906.8388882,2356,10,0.013029098510742188,76.75128092519397
1703513906.8508878,2355,10,0.01199960708618164,83.33606199086032
1703513906.864859,2354,10,0.013971328735351562,71.57515358361775
1703513906.8848627,2353,10,0.020003557205200195,49.99110856843184
1703513906.9038887,2352,10,0.01902604103088379,52.55954186037769
1703513906.9208572,2351,10,0.016968488693237305,58.93276755982071
1703513906.9258652,2350,10,0.00500798225402832,199.6812187574387
1703513906.939856,2349,10,0.01399087905883789,71.47513718005521
1703513906.963918,2348,10,0.024061918258666992,41.55944631055359
1703513906.9878922,2347,10,0.023014307022094727,43.45123227216691
1703513907.0048575,2346,10,0.016965389251708984,58.94353410719807
1703513907.020888,2345,10,0.015031099319458008,66.52873344436513
1703513907.039858,2344,10,0.017969131469726562,55.650992463645046
1703513907.053856,2343,10,0.013997793197631836,71.43983239938001
1703513907.0668557,2342,10,0.012999773025512695,76.92441999082989
1703513907.0828643,2341,10,0.016008615493774414,62.46636383945193
1703513907.0988557,2340,10,0.0159914493560791,62.533418812338795
1703513907.1108563,2339,10,0.012000560760498047,83.32943934517424
1703513907.1319032,2338,10,0.021046876907348633,47.51298752789515
1703513907.1489122,2337,10,0.01700901985168457,58.792335403204326
1703513907.167888,2336,10,0.01799750328063965,55.56326254851829
1703513907.181884,2335,10,0.013996124267578125,71.44835104933225
1703513907.1948946,2334,10,0.013010501861572266,76.86098588968298
1703513907.2128835,2333,10,0.016979455947875977,58.894702107642836
1703513907.2268572,2332,10,0.013973712921142578,71.56294147756356
1703513907.2408571,2331,10,0.01399993896484375,71.42888283378747
1703513907.2538564,2330,10,0.012999296188354492,76.92724171450581
1703513907.2668564,2329,10,0.013000011444091797,76.92300920661702
1703513907.2908785,2328,10,0.023021459579467773,43.43773237088205
1703513907.3108585,2327,10,0.01997995376586914,50.050165867163074
1703513907.3269887,2326,10,0.01613020896911621,61.995477052693815
1703513907.3410223,2325,10,0.01403355598449707,71.25777679618083
1703513907.3579986,2324,10,0.016976356506347656,58.90545474973316
1703513907.3769562,2323,10,0.01895761489868164,52.74925170410242
1703513907.3939822,2322,10,0.015979290008544922,62.58100325266331
1703513907.4069886,2321,10,0.013006448745727539,76.88493758363427
1703513907.4189878,2320,10,0.011999130249023438,83.33937370847242
1703513907.431986,2319,10,0.012998342514038086,76.93288578293806
1703513907.4439561,2318,10,0.011970043182373047,83.54188742381389
1703513907.4589543,2317,10,0.014998197555541992,66.67467849364935
1703513907.4749572,2316,10,0.016002893447875977,62.48869951282013
1703513907.4969862,2315,10,0.02202892303466797,45.39486557859647
1703513907.516956,2314,10,0.019969940185546875,50.07526265520535
1703513907.5359552,2313,10,0.018999099731445312,52.63407288424857
1703513907.5529935,2312,10,0.017038345336914062,58.69114519198477
1703513907.5759757,2311,10,0.022982120513916016,43.51208581446978
1703513907.5919907,2310,10,0.016015052795410156,62.441255284940155
1703513907.6059928,2309,10,0.014002084732055664,71.41793662415502
1703513907.6200237,2308,10,0.014030933380126953,71.27109600679694
1703513907.6330235,2307,10,0.012999773025512695,76.92441999082989
1703513907.644993,2306,10,0.011969566345214844,83.54521552067564
1703513907.6620252,2305,10,0.016022443771362305,62.412451825067336
1703513907.6750216,2304,10,0.012026786804199219,83.1477281738165
1703513907.68902,2303,10,0.013025283813476562,76.77375896910236
1703513907.702045,2302,10,0.013025045394897461,76.77516428401456
1703513907.7200239,2301,10,0.017978906631469727,55.620734925539395
1703513907.7360268,2300,10,0.015031576156616211,66.52662299554301
1703513907.7390249,2299,10,0.0020291805267333984,492.80977558453765
1703513907.752044,2298,10,0.01202845573425293,83.13619155219916
1703513907.7740014,2297,10,0.020956993103027344,47.71676905574517
1703513907.790991,2296,10,0.016989707946777344,58.85916362615773
1703513907.8060184,2295,10,0.015027284622192383,66.54562185660569
1703513907.8200257,2294,10,0.014007329940795898,71.39119334138994
1703513907.832993,2293,10,0.012967348098754883,77.11676993509717
1703513907.848991,2292,10,0.015997886657714844,62.508256333830104
1703513907.8640354,2291,10,0.015044450759887695,66.46969144704521
1703513907.877028,2290,10,0.012992620468139648,76.96676759335719
1703513907.884024,2289,10,0.0069959163665771484,142.94053096138774
1703513907.8940234,2288,10,0.009999513626098633,100.00486397558475
1703513907.9040296,2287,10,0.010006189346313477,99.93814482117753
1703513907.916046,2286,10,0.01201629638671875,83.22031746031746
1703513907.9280264,2285,10,0.011980533599853516,83.46873631840796
1703513907.9439917,2284,10,0.01596522331237793,62.6361423472664
1703513907.9489927,2283,10,0.00400090217590332,249.94362672069602
1703513907.9650571,2282,10,0.01606440544128418,62.249424894996956
1703513907.9850261,2281,10,0.01996898651123047,50.077654138210995
1703513907.9990244,2280,10,0.013998270034790039,71.4373988724814
1703513908.0110235,2279,10,0.011999130249023438,83.33937370847242
1703513908.0250244,2278,10,0.014000892639160156,71.42401743750426
1703513908.0390158,2277,10,0.013991355895996094,71.47270124735873
1703513908.0570054,2276,10,0.01698136329650879,58.88808704808705
1703513908.0709925,2275,10,0.013987064361572266,71.49463062080251
1703513908.0880241,2274,10,0.01703166961669922,58.71414972842825
1703513908.1029942,2273,10,0.014970064163208008,66.79998088837216
1703513908.1190128,2272,10,0.01601862907409668,62.427314807924155
1703513908.1329925,2271,10,0.013979673385620117,71.53242943634348
1703513908.1380327,2270,10,0.005040168762207031,198.40605487228004
1703513908.1470156,2269,10,0.00898289680480957,111.32266369403084
1703513908.166994,2268,10,0.018970012664794922,52.71477766885353
1703513908.188021,2267,10,0.0210268497467041,47.558241583799166
1703513908.206041,2266,10,0.018020153045654297,55.493424360297425
1703513908.2200236,2265,10,0.013982534408569336,71.51779289648235
1703513908.2329953,2264,10,0.012971639633178711,77.09125663977062
1703513908.2480245,2263,10,0.015029191970825195,66.53717657883465
1703513908.263993,2262,10,0.01596856117248535,62.623049703629604
1703513908.2809925,2261,10,0.016999483108520508,58.82531801798011
1703513908.2939928,2260,10,0.013000249862670898,76.92159847415041
1703513908.3039937,2259,10,0.010000944137573242,99.99055951557918
1703513908.3190362,2258,10,0.015042543411254883,66.4781196012236
1703513908.3399937,2257,10,0.020957469940185547,47.71568337466724
1703513908.3580418,2256,10,0.01704883575439453,58.6550316048554
1703513908.376999,2255,10,0.017972230911254883,55.64139504649713
1703513908.3950236,2254,10,0.018024682998657227,55.479477784685386
1703513908.415991,2253,10,0.020967483520507812,47.692895478941146
1703513908.4369948,2252,10,0.020002365112304688,49.99408791837513
1703513908.4529927,2251,10,0.015997886657714844,62.508256333830104
1703513908.4570386,2250,10,0.004045963287353516,247.15992928697702
1703513908.4670258,2249,10,0.009987115859985352,100.12900761536442
1703513908.4799955,2248,10,0.012969732284545898,77.1025937976801
1703513908.4929912,2247,10,0.012995719909667969,76.94841124238644
1703513908.5059958,2246,10,0.013004541397094727,76.89621413511779
1703513908.520008,2245,10,0.014012336730957031,71.36568433948139
1703513908.5340014,2244,10,0.013993263244628906,71.46295917671914
1703513908.5560083,2243,10,0.021013975143432617,47.587379026310714
1703513908.5719929,2242,10,0.015984535217285156,62.56046775252073
1703513908.5960453,2241,10,0.02405238151550293,41.57592458590645
1703513908.6119926,2240,10,0.015947341918945312,62.70637483554599
1703513908.6259935,2239,10,0.014000892639160156,71.42401743750426
1703513908.6439946,2238,10,0.018001079559326172,55.552223782151465
1703513908.6599948,2237,10,0.01600027084350586,62.49894203546416
1703513908.6759915,2236,10,0.015996694564819336,62.51291452418213
1703513908.6939974,2235,10,0.018005847930908203,55.53751224808665
1703513908.7089925,2234,10,0.014995098114013672,66.68845994848475
1703513908.7229927,2233,10,0.014000177383422852,71.42766642257455
1703513908.7359946,2232,10,0.01300191879272461,76.9117247955404
1703513908.7540467,2231,10,0.018052101135253906,55.39521369327487
1703513908.7789958,2230,10,0.024949073791503906,40.08164825503612
1703513908.799024,2229,10,0.020028352737426758,49.92921849889888
1703513908.8189921,2228,10,0.019968032836914062,50.08004584965135
1703513908.8359914,2227,10,0.016999244689941406,58.82614305750351
1703513908.8529956,2226,10,0.01700425148010254,58.80882208606161
1703513908.8699918,2225,10,0.016996145248413086,58.836870677683166
1703513908.884996,2224,10,0.015004158020019531,66.64819169897667
1703513908.8979948,2223,10,0.012998819351196289,76.93006364520093
1703513908.9109957,2222,10,0.013000965118408203,76.91736658719971
1703513908.9230242,2221,10,0.01202845573425293,83.13619155219916
1703513908.935024,2220,10,0.011031627655029297,90.64845472228225
1703513908.9499955,2219,10,0.014002323150634766,71.41672058573131
1703513908.9770148,2218,10,0.027019262313842773,37.01063294713528
1703513908.998019,2217,10,0.021004199981689453,47.60952575540875
1703513909.0150483,2216,10,0.01603984832763672,62.34472917533741
1703513909.0419934,2215,10,0.025996685028076172,38.46644289146903
1703513909.0669923,2214,10,0.024998903274536133,40.001754837725194
1703513909.0890248,2213,10,0.022032499313354492,45.387497159429074
1703513909.113994,2212,10,0.02400064468383789,41.66554745395665
1703513909.1309948,2211,10,0.017000913619995117,58.82036826679008
1703513909.1480258,2210,10,0.017030954360961914,58.71661556983467
1703513909.1730464,2209,10,0.024045467376708984,41.5878795089932
1703513909.1900318,2208,10,0.016035795211791992,62.36048707236206
1703513909.2070465,2207,10,0.017014741897583008,58.77256358158761
1703513909.2300236,2206,10,0.022030353546142578,45.391917923854464
1703513909.2510412,2205,10,0.02004075050354004,49.89833089451206
1703513909.2690213,2204,10,0.01702594757080078,58.73388226068448
1703513909.2830245,2203,10,0.013005733489990234,76.88916590284143
1703513909.2970269,2202,10,0.014002323150634766,71.41672058573131
1703513909.3149908,2201,10,0.017963886260986328,55.667241791203246
1703513909.3290255,2200,10,0.014034748077392578,71.25172425508782
1703513909.3319912,2199,10,0.002965688705444336,337.18980625452207
1703513909.3390238,2198,10,0.007032632827758789,142.19425704308912
1703513909.3520238,2197,10,0.013000011444091797,76.92300920661702
1703513909.3670204,2196,10,0.014996528625488281,66.68209856915739
1703513909.3820682,2195,10,0.015047788619995117,66.45494731838707
1703513909.4020033,2194,10,0.019935131072998047,50.162700026311384
1703513909.4200256,2193,10,0.01802229881286621,55.48681721368946
1703513909.4369907,2192,10,0.016965150833129883,58.944362466096095
1703513909.454992,2191,10,0.018001317977905273,55.55148802034356
1703513909.4689918,2190,10,0.013999700546264648,71.430099286432
1703513909.4780238,2189,10,0.009032011032104492,110.71731383470159
1703513909.492057,2188,10,0.014033317565917969,71.25898742779476
1703513909.505025,2187,10,0.012029886245727539,83.12630556711656
1703513909.5190246,2186,10,0.013999700546264648,71.430099286432
1703513909.5300317,2185,10,0.011007070541381836,90.85069421881431
1703513909.540024,2184,10,0.009992361068725586,100.07644771062489
1703513909.5420241,2183,10,0.002000093460083008,499.9766360710454
1703513909.552024,2182,10,0.009999752044677734,100.00247961470602
1703513909.5650246,2181,10,0.013000726699829102,76.9187771644446
1703513909.5800245,2180,10,0.014999866485595703,66.66726006930095
1703513909.5889971,2179,10,0.008972644805908203,111.44985916989955
